Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.UseUidForExtIdTest.testGetUserByRef,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LargeLdapProviderTest.testGetMembers,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testConcurrentLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testConcurrentLoginSameGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testLoginSetsAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testPrincipalsFromAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testReLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testSyncCreateGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testSyncCreateUser,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testSyncCreateUserCaseInsensitive,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapDefaultLoginModuleTest.testSyncUpdate,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testConcurrentLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testConcurrentLoginSameGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testLoginSetsAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testPrincipalsFromAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testReLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testSyncCreateGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testSyncCreateUser,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testSyncCreateUserCaseInsensitive,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.LdapLoginStandaloneTest.testSyncUpdate,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testConcurrentLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testConcurrentLoginSameGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testLoginSetsAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testPrincipalsFromAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testReLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testSyncCreateGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testSyncCreateUser,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testSyncCreateUserCaseInsensitive,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.TokenDefaultLdapLoginModuleTest.testSyncUpdate,ID,,,
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.query.TestParameterizedSparqlString.test_param_string_injection_10,ID,Accepted,https://github.com/apache/jena/pull/2096,
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.query.TestParameterizedSparqlString.test_param_string_injection_15,ID,Accepted,https://github.com/apache/jena/pull/2096,
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.riot.system.TestPrefixMapOverPrefixMapping.prefixMap_abbrev_10,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.riot.system.TestPrefixMapOverPrefixMapping.prefixMap_abbrev_11,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-tdb1,org.apache.jena.tdb1.graph.TestPrefixMapTDB1.prefixMap_abbrev_10,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-tdb1,org.apache.jena.tdb1.graph.TestPrefixMapTDB1.prefixMap_abbrev_11,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/karaf,b368a87cba0f0e235d5dae72fd6c3559b50fb75c,.,org.apache.karaf.main.MainLockingTest.testLostMasterLockAfterThreshold,OD,Accepted,https://github.com/apache/karaf/pull/1792,
https://github.com/apache/kylin,31ab93618311cde8b95ca400811861002d7eaefb,stream-coordinator,org.apache.kylin.stream.coordinator.assign.DefaultAssignerTest.reBalanceTest,ID,Accepted,https://github.com/apache/kylin/pull/1133,
https://github.com/apache/kylin,31ab93618311cde8b95ca400811861002d7eaefb,stream-coordinator,org.apache.kylin.stream.coordinator.CoordinatorTest.testReassignFailOnStartNew,ID,Accepted,https://github.com/apache/kylin/pull/1119,
https://github.com/apache/kylin,31ab93618311cde8b95ca400811861002d7eaefb,stream-coordinator,org.apache.kylin.stream.coordinator.CoordinatorTest.testReassignFailOnStopAndSync,ID,Accepted,https://github.com/apache/kylin/pull/1119,
https://github.com/apache/linkis,2b47014684a0f8b2491fa5b90410e10537fcfaa6,linkis-commons,org.apache.linkis.common.exception.ExceptionManagerTest.testGenerateException,ID,Accepted,https://github.com/apache/linkis/pull/5005,
https://github.com/apache/log4j,7be00eed88152dd011a619e8bae5a631235c3f4c,.,org.apache.log4j.DRFATestCase.testBlockedRollover,ID,Deprecated,,https://github.com/apache/logging-log4j1/commit/0cde9dd3ebcc71e588e859ac7a9217a08e5659ef
https://github.com/apache/logging-log4j2,3de64e8ccdc9a0acfb1caf757c398dd9669b6d84,log4j-core,org.apache.logging.log4j.core.appender.RollingAppenderDirectCronTest.testRollover,NOD,Accepted,https://github.com/apache/logging-log4j2/pull/3946,
https://github.com/apache/logging-log4j2,2c83340067b7885a7efaf5b25841a1128cde24be,log4j-core,org.apache.logging.log4j.core.appender.SyslogAppenderCustomLayoutTest.testCustomLayout,NOD,Accepted,https://github.com/apache/logging-log4j2/pull/3944,
https://github.com/apache/logging-log4j2,168aea0db0bc98c688d8371c3b58ae395bf14452,log4j-core,org.apache.logging.log4j.core.async.AsyncThreadContextTest.testStateLeakage,NOD,Accepted,https://github.com/apache/logging-log4j2/pull/3956,
https://github.com/apache/logging-log4j2,d68a62b3b46707292ffcebec728da1b622f92a6b,log4j-core,org.apache.logging.log4j.core.async.AsyncThreadContextTest.testStateLeakage,NOD,Opened,https://github.com/apache/logging-log4j2/pull/3957,
https://github.com/apache/logging-log4j2,d6bf69a55c3c727f57ddf4dce5e71a8a3953f449,log4j-core,org.apache.logging.log4j.core.async.AsyncThreadContextTest.testStateLeakage,OD,Accepted,https://github.com/apache/logging-log4j2/pull/3945,
https://github.com/apache/maven-dependency-plugin,1d9261293f44cc1918bae0fb3e4db9abe452f8c5,.,org.apache.maven.plugins.dependency.fromDependencies.TestCopyDependenciesMojo.testGetDependencies,ID,Accepted,https://github.com/apache/maven-dependency-plugin/pull/455,
https://github.com/apache/maven-dependency-plugin,1d9261293f44cc1918bae0fb3e4db9abe452f8c5,.,org.apache.maven.plugins.dependency.tree.TestTreeMojo.testTreeJsonParsing,ID,Accepted,https://github.com/apache/maven-dependency-plugin/pull/451,
https://github.com/apache/maven-dependency-plugin,1d9261293f44cc1918bae0fb3e4db9abe452f8c5,.,org.apache.maven.plugins.dependency.tree.TestTreeMojo.testTreeTestEnvironment,ID,Accepted,https://github.com/apache/maven-dependency-plugin/pull/451,
https://github.com/apache/maven-doxia,ac99291a53152e5f8863c29417c914170de2caa9,doxia-modules/doxia-module-markdown,org.apache.maven.doxia.module.markdown.MarkdownParserTest.htmlContent,ID,Opened,https://github.com/apache/maven-doxia/pull/1017,
https://github.com/apache/maven-doxia,ac99291a53152e5f8863c29417c914170de2caa9,doxia-modules/doxia-module-markdown,org.apache.maven.doxia.module.markdown.MarkdownParserTest.testHtmlContent,ID,MovedOrRenamed,,https://github.com/apache/maven-doxia/commit/48f0b276ecf77a8a18919a2b80c81b03f38719ab
https://github.com/apache/myfaces,3216ff223c26af9e2c739d7a606a1bfb3021753b,impl,jakarta.faces.component._Delta2StateHelperTest.testAddItemOnList1,ID,Rejected,https://github.com/apache/myfaces/pull/652,
https://github.com/apache/myfaces-tobago,0d28540daca8429d410712b77b1386042bf90a45,tobago-core,org.apache.myfaces.tobago.webapp.TobagoResponseWriterUnitTest.testPassthrough,ID,Accepted,https://github.com/apache/myfaces-tobago/pull/5703,
https://github.com/apache/myfaces-tobago,0d28540daca8429d410712b77b1386042bf90a45,tobago-core,org.apache.myfaces.tobago.webapp.TobagoResponseWriterUnitTest.testPassthroughInRenderer,ID,Accepted,https://github.com/apache/myfaces-tobago/pull/5703,
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-authorization-providers,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithCollaboratingUserGroupProvider,ID,Accepted,https://github.com/apache/nifi/pull/5524,https://github.com/apache/nifi/commit/8171ecb2c1f9d2ea56f330dafd1df6e100f15413
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-authorization-providers,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProvidersWithConflictingUsers,ID,Accepted,https://github.com/apache/nifi/pull/5524,https://github.com/apache/nifi/commit/8171ecb2c1f9d2ea56f330dafd1df6e100f15413
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-cluster,org.apache.nifi.cluster.coordination.http.replication.okhttp.TestJsonEntitySerializer.testBulletinEntity,ID,Accepted,https://github.com/apache/nifi/pull/6515,
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-cluster,org.apache.nifi.cluster.coordination.http.StandardHttpResponseMapperSpec.,ID,,,
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-cluster,org.apache.nifi.cluster.manager.BulletinMergerTest.mergeBulletins,ID,Accepted,https://github.com/apache/nifi/pull/5572,issue: https://issues.apache.org/jira/browse/NIFI-9417; merged SHA: https://github.com/apache/nifi/commit/c1bb0c0c3421136b045a66415be9b17947952492
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testClear,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testCombineNullNiFiPropsWithPropertiesOverrides,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testCombineProperties,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testCombinePropertiesOverridesWithAdditionalProperties,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testOnComponentRemoved,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testReplaceSuccessful,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testReplaceWithNonExistingValue,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testReplaceWithNonExistingValueAndVersionGreaterThanNegativeOne,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testReplaceWithWrongVersion,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testSetAndGet,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testStateTooLargeExceptionThrownOnReplace,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testStateTooLargeExceptionThrownOnReplaceSmallJuteMaxbuffer,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testStateTooLargeExceptionThrownOnSetState,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.state.providers.zookeeper.TestZooKeeperStateProvider.testToMap,OD,MovedOrRenamed,,https://github.com/apache/nifi/commit/42a4385c82d0bbe1428096fb0b634c9f9747f91b
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.controller.status.history.EmbeddedQuestDbStatusHistoryRepositoryForComponentsTest.testReadingEmptyRepository,ID,MovedOrRenamed,,https://github.com/apache/nifi/commit/a126f6a7dff64f2d6a1db1832890d696df11e67b
