LineId,Content,EventId,EventTemplate
1832,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001642_0/part-01642. blk_8215843708467112607,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1833,Received block blk_-954856062493437881 of size 67108864 from /10.251.106.10,E11,Received block <*> of size <*> from <*>
1834,Received block blk_241585185788373386 of size 67108864 from /10.251.111.80,E11,Received block <*> of size <*> from <*>
1835,Receiving block blk_3808164640986377400 src: /10.251.75.79:36685 dest: /10.251.75.79:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1836,Received block blk_-6719337521981113643 of size 3538321 from /10.250.15.198,E11,Received block <*> of size <*> from <*>
1837,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_-23492739449820023 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1838,PacketResponder 1 for block blk_-8969188698416564850 terminating,E10,PacketResponder <*> for block <*> terminating
1839,PacketResponder 1 for block blk_-5144548163293169177 terminating,E10,PacketResponder <*> for block <*> terminating
1840,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.79:50010 is added to blk_-2895171018912807248 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1841,Receiving block blk_-5892603381347650390 src: /10.250.14.143:57484 dest: /10.250.14.143:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1842,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_002007_0/part-02007. blk_7908524857056299716,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1843,BLOCK* NameSystem.delete: blk_3492869167398569662 is added to invalidSet of 10.250.5.161:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1844,BLOCK* NameSystem.delete: blk_-3894803026385053344 is added to invalidSet of 10.251.43.21:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1845,BLOCK* NameSystem.delete: blk_-7873581794069372986 is added to invalidSet of 10.251.194.147:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1846,BLOCK* NameSystem.delete: blk_2060553104861908174 is added to invalidSet of 10.251.201.204:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1847,BLOCK* NameSystem.delete: blk_-6783506473540833076 is added to invalidSet of 10.251.202.209:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1848,BLOCK* NameSystem.delete: blk_-8863130543753323383 is added to invalidSet of 10.251.123.1:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1849,BLOCK* NameSystem.delete: blk_-8769398708439834546 is added to invalidSet of 10.251.127.243:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1850,BLOCK* NameSystem.delete: blk_-3316519570098743145 is added to invalidSet of 10.251.70.211:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1851,BLOCK* NameSystem.delete: blk_-6068451475575444798 is added to invalidSet of 10.251.43.210:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1852,BLOCK* NameSystem.delete: blk_-7709713535298137702 is added to invalidSet of 10.251.215.50:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1853,BLOCK* NameSystem.delete: blk_-1030832046197982436 is added to invalidSet of 10.251.89.155:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1854,BLOCK* NameSystem.delete: blk_4738781172941319823 is added to invalidSet of 10.251.91.32:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1855,BLOCK* NameSystem.delete: blk_2869833078504290822 is added to invalidSet of 10.251.123.132:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1856,BLOCK* NameSystem.delete: blk_-6261136177206340449 is added to invalidSet of 10.251.70.37:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1857,BLOCK* NameSystem.delete: blk_-1755309160709170318 is added to invalidSet of 10.251.39.209:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1858,BLOCK* NameSystem.delete: blk_-8312238797251504127 is added to invalidSet of 10.251.89.155:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1859,BLOCK* NameSystem.delete: blk_2713941272199175167 is added to invalidSet of 10.251.38.53:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1860,BLOCK* NameSystem.delete: blk_-7846283874350947646 is added to invalidSet of 10.251.199.150:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1861,BLOCK* NameSystem.delete: blk_-793506372912437289 is added to invalidSet of 10.250.17.225:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1862,BLOCK* NameSystem.delete: blk_-5293091556505218722 is added to invalidSet of 10.251.125.237:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1863,BLOCK* NameSystem.delete: blk_4516306414837452219 is added to invalidSet of 10.251.127.47:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1864,Deleting block blk_-8792837405349224102 file /mnt/hadoop/dfs/data/current/subdir35/blk_-8792837405349224102,E9,Deleting block <*> file <*>
1865,Deleting block blk_-8131422413299851907 file /mnt/hadoop/dfs/data/current/subdir46/blk_-8131422413299851907,E9,Deleting block <*> file <*>
1866,PacketResponder 0 for block blk_-2268477281422551537 terminating,E10,PacketResponder <*> for block <*> terminating
1867,Deleting block blk_-6177194341369822651 file /mnt/hadoop/dfs/data/current/subdir38/blk_-6177194341369822651,E9,Deleting block <*> file <*>
1868,Deleting block blk_1369784431092292099 file /mnt/hadoop/dfs/data/current/subdir36/blk_1369784431092292099,E9,Deleting block <*> file <*>
1869,Deleting block blk_-8060252929692927663 file /mnt/hadoop/dfs/data/current/subdir21/blk_-8060252929692927663,E9,Deleting block <*> file <*>
1870,Deleting block blk_-5344266425789048231 file /mnt/hadoop/dfs/data/current/subdir47/blk_-5344266425789048231,E9,Deleting block <*> file <*>
1871,Deleting block blk_-2518425063392446785 file /mnt/hadoop/dfs/data/current/subdir6/blk_-2518425063392446785,E9,Deleting block <*> file <*>
1872,Deleting block blk_-5598693099021996971 file /mnt/hadoop/dfs/data/current/subdir19/blk_-5598693099021996971,E9,Deleting block <*> file <*>
1873,Deleting block blk_901963876338651405 file /mnt/hadoop/dfs/data/current/subdir1/blk_901963876338651405,E9,Deleting block <*> file <*>
1874,Deleting block blk_-2722768686407017386 file /mnt/hadoop/dfs/data/current/subdir36/blk_-2722768686407017386,E9,Deleting block <*> file <*>
1875,Deleting block blk_92946806844541836 file /mnt/hadoop/dfs/data/current/subdir59/blk_92946806844541836,E9,Deleting block <*> file <*>
1876,Deleting block blk_1824928871191121429 file /mnt/hadoop/dfs/data/current/subdir2/blk_1824928871191121429,E9,Deleting block <*> file <*>
1877,Deleting block blk_-4301178988618507084 file /mnt/hadoop/dfs/data/current/subdir46/blk_-4301178988618507084,E9,Deleting block <*> file <*>
1878,Deleting block blk_-2098161025946048013 file /mnt/hadoop/dfs/data/current/subdir17/blk_-2098161025946048013,E9,Deleting block <*> file <*>
1879,Deleting block blk_-1451819169209310732 file /mnt/hadoop/dfs/data/current/subdir23/blk_-1451819169209310732,E9,Deleting block <*> file <*>
1880,Deleting block blk_2403370969415186087 file /mnt/hadoop/dfs/data/current/subdir6/blk_2403370969415186087,E9,Deleting block <*> file <*>
1881,Deleting block blk_5701964561533648583 file /mnt/hadoop/dfs/data/current/subdir10/blk_5701964561533648583,E9,Deleting block <*> file <*>
1882,Deleting block blk_4007982883396598426 file /mnt/hadoop/dfs/data/current/subdir13/blk_4007982883396598426,E9,Deleting block <*> file <*>
1883,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.161:50010 is added to blk_-3724350946705225881 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1884,Deleting block blk_6051144263842600010 file /mnt/hadoop/dfs/data/current/subdir42/blk_6051144263842600010,E9,Deleting block <*> file <*>
1885,Deleting block blk_8436095180790908547 file /mnt/hadoop/dfs/data/current/subdir43/blk_8436095180790908547,E9,Deleting block <*> file <*>
1886,Deleting block blk_5100975846124291571 file /mnt/hadoop/dfs/data/current/subdir38/blk_5100975846124291571,E9,Deleting block <*> file <*>
1887,Deleting block blk_-4941547144875557718 file /mnt/hadoop/dfs/data/current/subdir61/blk_-4941547144875557718,E9,Deleting block <*> file <*>
1888,PacketResponder 2 for block blk_6791628131402590260 terminating,E10,PacketResponder <*> for block <*> terminating
1889,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.196:50010 is added to blk_-6308508598639278892 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1890,Receiving block blk_6585429064641693815 src: /10.250.10.6:38158 dest: /10.250.10.6:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1891,Received block blk_6000837850922531821 of size 67108864 from /10.251.197.226,E11,Received block <*> of size <*> from <*>
1892,Received block blk_7330803663603700184 of size 67108864 from /10.251.42.246,E11,Received block <*> of size <*> from <*>
1893,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000480_0/part-00480. blk_-5613694521084380933,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1894,Receiving block blk_-4967783186426171722 src: /10.251.39.192:57105 dest: /10.251.39.192:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1895,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_-1970947032352756307 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1896,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0/part-00737. blk_5894088883762961800,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1897,Receiving block blk_-4861262918414696307 src: /10.251.198.196:34168 dest: /10.251.198.196:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1898,Receiving block blk_2583600095045026513 src: /10.250.15.67:59629 dest: /10.250.15.67:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1899,Received block blk_7872746846750105239 of size 67108864 from /10.251.43.21,E11,Received block <*> of size <*> from <*>
1900,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_-3510473878877779134 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1901,BLOCK* ask 10.251.126.5:50010 to delete  blk_-9016567407076718172 blk_-8695715290502978219 blk_-7168328752988473716 blk_-4355192005224403537 blk_-3757501769775889193 blk_-154600013573668394 blk_167132135416677587 blk_2654596473569751784 blk_5202581916713319258,E4,BLOCK* ask <*>:<*> to delete <*>
1902,Deleting block blk_-2808875502459981198 file /mnt/hadoop/dfs/data/current/subdir3/blk_-2808875502459981198,E9,Deleting block <*> file <*>
1903,PacketResponder 0 for block blk_34905976850091068 terminating,E10,PacketResponder <*> for block <*> terminating
1904,Received block blk_4774383661473695119 of size 67108864 from /10.251.110.68,E11,Received block <*> of size <*> from <*>
1905,Receiving block blk_465845235850106928 src: /10.251.70.112:39499 dest: /10.251.70.112:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1906,PacketResponder 1 for block blk_8882415653769775762 terminating,E10,PacketResponder <*> for block <*> terminating
1907,PacketResponder 2 for block blk_4207359722112667226 terminating,E10,PacketResponder <*> for block <*> terminating
1908,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000882_0/part-00882. blk_-3152434225121092058,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1909,Receiving block blk_4820650745157199554 src: /10.251.127.243:49726 dest: /10.251.127.243:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1910,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.223:50010 is added to blk_-6390296685077811803 size 3546314,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1911,Deleting block blk_9173199815015538212 file /mnt/hadoop/dfs/data/current/subdir24/blk_9173199815015538212,E9,Deleting block <*> file <*>
1912,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0/part-01033. blk_-8948316319329891645,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1913,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.207:50010 is added to blk_-6314365697827006048 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1914,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000939_0/part-00939. blk_-3522956055443924791,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1915,PacketResponder 2 for block blk_5454423648092670683 terminating,E10,PacketResponder <*> for block <*> terminating
1916,PacketResponder 1 for block blk_4565822428702518889 terminating,E10,PacketResponder <*> for block <*> terminating
1917,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-409558225151784282 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1918,PacketResponder 1 for block blk_-3967261531426400230 terminating,E10,PacketResponder <*> for block <*> terminating
1919,Receiving block blk_-4655280636272058732 src: /10.251.26.8:48892 dest: /10.251.26.8:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1920,PacketResponder 2 for block blk_-5799866343936729403 terminating,E10,PacketResponder <*> for block <*> terminating
1921,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294. blk_4214952053910973364,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1922,Receiving block blk_-6135061626100136978 src: /10.251.31.180:48900 dest: /10.251.31.180:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1923,Receiving block blk_-5057534532247887258 src: /10.250.5.237:45766 dest: /10.250.5.237:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1924,Received block blk_9103049989653819836 of size 67108864 from /10.250.10.223,E11,Received block <*> of size <*> from <*>
1925,Receiving block blk_-4365612131648152536 src: /10.251.107.227:57736 dest: /10.251.107.227:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1926,Receiving block blk_3598226258881465924 src: /10.251.199.159:41752 dest: /10.251.199.159:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1927,PacketResponder 0 for block blk_3378157549705391333 terminating,E10,PacketResponder <*> for block <*> terminating
1928,Verification succeeded for blk_-8347949825960763812,E14,Verification succeeded for <*>
1929,Received block blk_-2934265883100282310 of size 67108864 from /10.251.39.144,E11,Received block <*> of size <*> from <*>
1930,PacketResponder 2 for block blk_1259893634804870815 terminating,E10,PacketResponder <*> for block <*> terminating
1931,PacketResponder 2 for block blk_412956398445037066 terminating,E10,PacketResponder <*> for block <*> terminating
1932,Received block blk_-9167880724995702718 of size 67108864 from /10.251.214.225,E11,Received block <*> of size <*> from <*>
1933,Receiving block blk_-7764040409370932316 src: /10.251.125.237:58496 dest: /10.251.125.237:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1934,Receiving block blk_931297048899943584 src: /10.251.67.113:54324 dest: /10.251.67.113:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1935,PacketResponder 2 for block blk_2833019093942278701 terminating,E10,PacketResponder <*> for block <*> terminating
1936,Received block blk_-5785220384376578831 of size 67108864 from /10.251.203.80,E11,Received block <*> of size <*> from <*>
1937,Received block blk_3386670145292909259 of size 67108864 from /10.251.110.68,E11,Received block <*> of size <*> from <*>
1938,Receiving block blk_1859772752119590543 src: /10.251.42.246:57741 dest: /10.251.42.246:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
